id,parameter_type,localizable_query,localizable_parameters
multiple_0,non-translatable,,
multiple_1,non-translatable,,
multiple_2,translatable,true,true
multiple_3,non-translatable,,
multiple_4,non-translatable,,
multiple_5,non-translatable,,
multiple_6,non-translatable,,
multiple_7,translatable,true,true
multiple_8,translatable,true,true
multiple_9,non-translatable,,
multiple_10,non-translatable,,
multiple_11,non-translatable,,
multiple_12,translatable,true,true
multiple_13,non-translatable,,
multiple_14,non-translatable,,
multiple_15,non-translatable,,
multiple_16,translatable,false,false
multiple_17,translatable,true,true
multiple_18,translatable,true,true
multiple_19,translatable,true,true
multiple_20,non-translatable,,
multiple_21,non-translatable,,
multiple_22,non-translatable,,
multiple_23,translatable,true,true
multiple_24,translatable,true,true
multiple_25,translatable,true,true
multiple_26,translatable,true,true
multiple_27,translatable,true,true
multiple_28,non-translatable,,
multiple_29,non-translatable,,
multiple_30,non-translatable,,
multiple_31,non-translatable,,
multiple_32,non-translatable,,
multiple_33,non-translatable,,
multiple_34,non-translatable,,
multiple_35,non-translatable,,
multiple_36,non-translatable,,
multiple_37,non-translatable,,
multiple_38,translatable,true,true
multiple_39,translatable,true,true
multiple_40,non-translatable,,
multiple_41,non-translatable,,
multiple_42,non-translatable,,
multiple_43,non-translatable,,
multiple_44,non-translatable,,
multiple_45,translatable,false,false
multiple_46,translatable,true,true
multiple_47,non-translatable,,
multiple_48,translatable,true,true
multiple_49,non-translatable,,
multiple_50,translatable,true,true
multiple_51,non-translatable,,
multiple_52,translatable,true,true
multiple_53,translatable,false,false
multiple_54,translatable,true,true
multiple_55,translatable,true,true
multiple_56,translatable,true,true
multiple_57,non-translatable,,
multiple_58,translatable,true,true
multiple_59,translatable,true,true
multiple_60,translatable,true,true
multiple_61,translatable,true,true
multiple_62,translatable,true,true
multiple_63,translatable,true,true
multiple_64,translatable,true,true
multiple_65,translatable,true,true
multiple_66,translatable,true,true
multiple_67,translatable,false,false
multiple_68,translatable,true,true
multiple_69,non-translatable,,
multiple_70,translatable,true,true
multiple_71,translatable,true,false
multiple_72,translatable,true,true
multiple_73,translatable,true,true
multiple_74,translatable,true,true
multiple_75,translatable,false,false
multiple_76,translatable,false,false
multiple_77,translatable,true,true
multiple_78,translatable,true,true
multiple_79,translatable,true,true
multiple_80,translatable,true,true
multiple_81,translatable,true,true
multiple_82,non-translatable,,
multiple_83,translatable,true,true
multiple_84,translatable,true,true
multiple_85,translatable,true,true
multiple_86,translatable,false,false
multiple_87,translatable,false,false
multiple_88,translatable,true,true
multiple_89,translatable,false,false
multiple_90,translatable,true,true
multiple_91,translatable,false,false
multiple_92,translatable,true,true
multiple_93,translatable,true,true
multiple_94,translatable,true,true
multiple_95,non-translatable,,
multiple_96,non-translatable,,
multiple_97,non-translatable,,
