localization_level	id	source_id	function	arguments
full	wild_tool_bench_1_zh	wild_tool_bench_1	getParliamentDebates	"{""dateRange"": [{""endDate"": ""2024-12-18"", ""startDate"": ""2024-10-18""}], ""topic"": [""环境保护""]}"
full	wild_tool_bench_14_zh	wild_tool_bench_14	echoPost	"{""content"": [{""number"": 123, ""text"": ""测试文本""}]}"
full	wild_tool_bench_25_zh	wild_tool_bench_25	searchBooks	"{""query"": [""自助游指南""]}"
full	wild_tool_bench_30_zh	wild_tool_bench_30	addQuote	"{""author"": [""Linus Torvalds""], ""tags"": [[""灵感"", ""创造力""]], ""text"": [""Talk is cheap. Show me the code.""]}"
full	wild_tool_bench_33_zh	wild_tool_bench_33	subscribeTenderNotifications	"{""criteria"": [{""industries"": [""医疗"", ""教育""], ""maxBudget"": 50000, ""minBudget"": 10000}], ""email"": [""user@domain.com""]}"
full	wild_tool_bench_38_zh	wild_tool_bench_38	searchArticles	"{""keywords"": [[""气候变化""]], ""language"": [""fr""], ""limit"": [5]}"
full	wild_tool_bench_43_zh	wild_tool_bench_43	searchActivities	"{""participants"": [4], ""type"": [""家庭""]}"
full	wild_tool_bench_51_zh	wild_tool_bench_51	retrieveArtistInfo	"{""artist"": [""周杰伦""]}"
full	wild_tool_bench_55_zh	wild_tool_bench_55	searchProducts	"{""location"": [""洛杉矶, 加州""], ""query"": [[""牛奶""]]}"
full	wild_tool_bench_57_zh	wild_tool_bench_57	getPopulationStatistics	"{""region"": [""丹麦首都地区""], ""year"": [2020]}"
full	wild_tool_bench_123_zh	wild_tool_bench_123	applyForJob	"{""applicant_info"": [{""email"": ""zhangsan@example.com"", ""name"": ""张三"", ""resume"": ""http://resume.zhangsan.com""}], ""job_id"": [""PM101""]}"
full	wild_tool_bench_124_zh	wild_tool_bench_124	sendMessage	"{""format"": [""text""], ""message"": [""今天的工作安排是上午9点开会，下午2点进行项目评审。""], ""room_id"": [""12345""]}"
full	wild_tool_bench_128_zh	wild_tool_bench_128	sendMessage	"{""format"": [""text""], ""message"": [""亲爱的王五，我们很高兴地宣布，公司将在下个月举行团建活动。具体详情将在后续通知中提供，敬请期待！""], ""room_id"": [""352""]}"
full	wild_tool_bench_134_zh	wild_tool_bench_134	trackPhysicalActivity	"{""activity"": [""跑步""], ""duration"": [30], ""intensity"": [""Medium""]}"
full	wild_tool_bench_153_zh	wild_tool_bench_153	createTypingSVG	"{""fontSize"": [24], ""text"": [""星辰大海科技有限公司""]}"
full	wild_tool_bench_155_zh	wild_tool_bench_155	getHistoricalWeather	"{""date"": [""2024-10-22""], ""location"": [""北京""]}"
full	wild_tool_bench_156_zh	wild_tool_bench_156	searchLocations	"{""country"": [""CN""], ""lang"": [""zh""], ""query"": [""咖啡馆""], ""radius"": [5]}"
