source_id	original_level	converted_side	full_function	full_arguments	query_function	query_arguments
wild_tool_bench_0	query	query→full	getCityForecast	{"city": ["芝加哥"], "endDate": ["2024-07-14"], "startDate": ["2024-07-13"]}	getCityForecast	{"city": ["Chicago"], "endDate": ["2024-07-14"], "startDate": ["2024-07-13"]}
wild_tool_bench_1	full	full→query	getParliamentDebates	{"dateRange": [{"endDate": "2024-12-18", "startDate": "2024-10-18"}], "topic": ["环境保护"]}	getParliamentDebates	{"dateRange": [{"endDate": "2024-12-18", "startDate": "2024-10-18"}], "topic": ["Environmental protection"]}
wild_tool_bench_10	query	query→full	searchComponents	{"keyword": ["high performance"], "manufacturer": ["AMD"], "page": [3], "partNumber": ["CPU2023"]}	searchComponents	{"keyword": ["high performance"], "manufacturer": ["AMD"], "page": [3], "partNumber": ["CPU2023"]}
wild_tool_bench_12	query	query→full	getEconomicData	{"category": ["经济"], "year": [2023]}	getEconomicData	{"category": ["economic"], "year": [2023]}
wild_tool_bench_13	query	query→full	getRankings	{"genre": ["华语流行"], "type": ["song"]}	getRankings	{"genre": ["chinese pop"], "type": ["song"]}
wild_tool_bench_14	full	full→query	echoPost	{"content": [{"number": 123, "text": "测试文本"}]}	echoPost	{"content": [{"number": 123, "text": "Test text"}]}
wild_tool_bench_16	query	query→full	streamTweets	{"locations": [[-73.9857, 40.7484]], "track": [["天气"]]}	streamTweets	{"locations": [[-73.9857, 40.7484]], "track": [["weather"]]}
wild_tool_bench_17	query	query→full	echoGet	{"data": ["Hello World"]}	echoGet	{"data": ["Hello World"]}
wild_tool_bench_25	full	full→query	searchBooks	{"query": ["自助游指南"]}	searchBooks	{"query": ["Self-guided tour guide"]}
wild_tool_bench_29	query	query→full	getWordPronunciation	{"word": ["sustainability"]}	getWordPronunciation	{"word": ["sustainability"]}
wild_tool_bench_30	full	full→query	addQuote	{"author": ["Linus Torvalds"], "tags": [["灵感", "创造力"]], "text": ["Talk is cheap. Show me the code."]}	addQuote	{"author": ["Linus Torvalds"], "tags": [["Inspiration", "Creativity"]], "text": ["Talk is cheap. Show me the code."]}
wild_tool_bench_33	full	full→query	subscribeTenderNotifications	{"criteria": [{"industries": ["医疗", "教育"], "maxBudget": 50000, "minBudget": 10000}], "email": ["user@domain.com"]}	subscribeTenderNotifications	{"criteria": [{"industries": ["Medical", "Education"], "maxBudget": 50000, "minBudget": 10000}], "email": ["user@domain.com"]}
wild_tool_bench_36	query	query→full	searchContent	{"query": ["Jazz Vibes"]}	searchContent	{"query": ["Jazz Vibes"]}
wild_tool_bench_38	full	full→query	searchArticles	{"keywords": [["气候变化"]], "language": ["fr"], "limit": [5]}	searchArticles	{"keywords": [["Climate change"]], "language": ["fr"], "limit": [5]}
wild_tool_bench_41	query	query→full	searchArticles	{"author": ["John Doe"], "keywords": [["机器学习"]]}	searchArticles	{"author": ["John Doe"], "keywords": [["machine learning"]]}
wild_tool_bench_43	full	full→query	searchActivities	{"participants": [4], "type": ["家庭"]}	searchActivities	{"participants": [4], "type": ["Family"]}
wild_tool_bench_44	query	query→full	validateAddress	{"city": ["西雅图"], "state": ["WA"], "street": ["456 Elm St"]}	validateAddress	{"city": ["Seattle"], "state": ["WA"], "street": ["456 Elm St"]}
wild_tool_bench_47	query	query→full	searchSongs	{"query": ["Love"]}	searchSongs	{"query": ["Love"]}
wild_tool_bench_48	query	query→full	getWordDefinition	{"word": ["innovation"]}	getWordDefinition	{"word": ["innovation"]}
wild_tool_bench_49	query	query→full	getWaifuImages	{"sort": ["hot"], "tags": [["tsundere"]]}	getWaifuImages	{"sort": ["hot"], "tags": [["tsundere"]]}
wild_tool_bench_50	query	query→full	searchArticles	{"keywords": ["人工智能"]}	searchArticles	{"keywords": ["artificial intelligence"]}
wild_tool_bench_51	full	full→query	retrieveArtistInfo	{"artist": ["周杰伦"]}	retrieveArtistInfo	{"artist": ["Jay Chou"]}
wild_tool_bench_53	query	query→full	getRealTimeSensorData	{"city": ["伦敦"], "sensorType": ["air_quality"]}	getRealTimeSensorData	{"city": ["London"], "sensorType": ["air_quality"]}
wild_tool_bench_55	full	full→query	searchProducts	{"location": ["洛杉矶, 加州"], "query": [["牛奶"]]}	searchProducts	{"location": ["Los Angeles, CA"], "query": [["Milk"]]}
wild_tool_bench_56	query	query→full	shortenUrl	{"longUrl": ["https://www.example.com/product-launch"], "tags": [["product-launch", "marketing", "release"]]}	shortenUrl	{"longUrl": ["https://www.example.com/product-launch"], "tags": [["product-launch", "marketing", "release"]]}
wild_tool_bench_57	full	full→query	getPopulationStatistics	{"region": ["丹麦首都地区"], "year": [2020]}	getPopulationStatistics	{"region": ["Capital Region of Denmark"], "year": [2020]}
wild_tool_bench_123	full	full→query	applyForJob	{"applicant_info": [{"email": "zhangsan@example.com", "name": "张三", "resume": "http://resume.zhangsan.com"}], "job_id": ["PM101"]}	applyForJob	{"applicant_info": [{"email": "zhangsan@example.com", "name": "Zhang San", "resume": "http://resume.zhangsan.com"}], "job_id": ["PM101"]}
wild_tool_bench_124	full	full→query	sendMessage	{"format": ["text"], "message": ["今天的工作安排是上午9点开会，下午2点进行项目评审。"], "room_id": ["12345"]}	sendMessage	{"format": ["text"], "message": ["Today's work arrangement is to have a meeting at 9 am and conduct a project review at 2 pm."], "room_id": ["12345"]}
wild_tool_bench_126	query	query→full	getWordDefinitions	{"language": ["en"], "word": ["aberration"]}	getWordDefinitions	{"language": ["en"], "word": ["aberration"]}
wild_tool_bench_128	full	full→query	sendMessage	{"format": ["text"], "message": ["亲爱的王五，我们很高兴地宣布，公司将在下个月举行团建活动。具体详情将在后续通知中提供，敬请期待！"], "room_id": ["352"]}	sendMessage	{"format": ["text"], "message": ["Dear Wang Wu, we are pleased to announce that the company will hold a team-building activity next month. Specific details will be provided in a subsequent notice. Stay tuned!"], "room_id": ["352"]}
wild_tool_bench_131	query	query→full	addQuote	{"author": ["Linus Torvalds"], "text": ["Talk is cheap. Show me the code."]}	addQuote	{"author": ["Linus Torvalds"], "text": ["Talk is cheap. Show me the code."]}
wild_tool_bench_134	full	full→query	trackPhysicalActivity	{"activity": ["跑步"], "duration": [30], "intensity": ["Medium"]}	trackPhysicalActivity	{"activity": ["Running"], "duration": [30], "intensity": ["Medium"]}
wild_tool_bench_135	query	query→full	translateWord	{"fromLanguage": ["EN"], "toLanguage": ["RU"], "word": ["array"]}	translateWord	{"fromLanguage": ["EN"], "toLanguage": ["RU"], "word": ["array"]}
wild_tool_bench_143	query	query→full	extractClinicalMentions	{"text": ["Patient presented with acute myocardial infarction and was administered a stent placement procedure. Follow-up echocardiogram showed reduced ejection fraction."]}	extractClinicalMentions	{"text": ["Patient presented with acute myocardial infarction and was administered a stent placement procedure. Follow-up echocardiogram showed reduced ejection fraction."]}
