id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,full,he_translatable_full,claude-opus-4-8,True,False,False,5,4,,4300,378,0.03095,12.496761560440063,
multiple_7_he,multiple_7,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,multiple_function_checker:wrong_count,8174,1340,0.07437,27.760167837142944,
multiple_8_he,multiple_8,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,7306,1183,0.066105,26.808465719223022,
multiple_9_he,multiple_9,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,766,97,0.006255,2.884321689605713,
multiple_12_he,multiple_12,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,1042,195,0.010085,2.525106191635132,
multiple_13_he,multiple_13,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,742,150,0.00746,2.22160267829895,
multiple_15_he,multiple_15,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6397,752,0.050785,21.3506863117218,
multiple_16_he,multiple_16,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,7418,900,0.05959,25.97335195541382,
multiple_17_he,multiple_17,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,918,153,0.008415,3.4378910064697266,
multiple_18_he,multiple_18,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,5545,952,0.051525,27.541953563690186,
multiple_19_he,multiple_19,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6878,1166,0.06354,33.2355751991272,
multiple_20_he,multiple_20,he,full,he_translatable_full,claude-opus-4-8,True,False,False,5,4,,5849,652,0.045545,17.344748735427856,
multiple_22_he,multiple_22,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,819,72,0.005894999999999999,2.0817906856536865,
multiple_23_he,multiple_23,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6752,755,0.052635,23.08102536201477,
multiple_24_he,multiple_24,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6062,900,0.052809999999999996,25.23168134689331,
multiple_25_he,multiple_25,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,8873,1246,0.075515,27.186684131622314,
multiple_26_he,multiple_26,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,8278,1191,0.071165,26.96151876449585,
multiple_27_he,multiple_27,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5539,802,0.047744999999999996,21.862999439239502,
multiple_38_he,multiple_38,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5589,810,0.048195,22.411482334136963,
multiple_39_he,multiple_39,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5560,614,0.043149999999999994,49.88753890991211,
multiple_44_he,multiple_44,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,6236,770,0.05043,20.818584442138672,
multiple_45_he,multiple_45,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,4690,539,0.036925,15.910911321640015,
multiple_46_he,multiple_46,he,full,he_translatable_full,claude-opus-4-8,True,False,False,4,3,,4236,443,0.032255,12.600633382797241,
multiple_48_he,multiple_48,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5615,588,0.042775,16.375981092453003,
multiple_50_he,multiple_50,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5762,488,0.04101,13.31853723526001,
multiple_52_he,multiple_52,he,full,he_translatable_full,claude-opus-4-8,True,True,False,1,0,,705,121,0.00655,3.522808074951172,
multiple_53_he,multiple_53,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6628,1047,0.05931500000000001,28.78045105934143,
multiple_54_he,multiple_54,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5417,658,0.043535,13.389270544052124,
multiple_55_he,multiple_55,he,full,he_translatable_full,claude-opus-4-8,True,False,False,5,4,,4999,552,0.038794999999999996,12.050947904586792,
multiple_56_he,multiple_56,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6438,762,0.05124000000000001,24.372044563293457,
multiple_58_he,multiple_58,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5150,740,0.04425,21.218375205993652,
multiple_59_he,multiple_59,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5271,593,0.041179999999999994,17.54572343826294,
multiple_60_he,multiple_60,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5610,494,0.040400000000000005,13.697004795074463,
multiple_61_he,multiple_61,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6091,755,0.04933,19.4626944065094,
multiple_62_he,multiple_62,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5637,687,0.04536,24.607497930526733,
multiple_63_he,multiple_63,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5554,607,0.042945,20.818535327911377,
multiple_64_he,multiple_64,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,no_function_call,5960,714,0.04765,20.84810996055603,
multiple_65_he,multiple_65,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5562,534,0.04116,12.347537517547607,
multiple_66_he,multiple_66,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,multiple_function_checker:wrong_count,6511,1076,0.059454999999999994,27.33343267440796,
multiple_67_he,multiple_67,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5694,869,0.050195000000000004,55.12170600891113,
multiple_68_he,multiple_68,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,6044,893,0.052545,26.29392433166504,
multiple_70_he,multiple_70,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,6929,994,0.059495000000000006,34.80268383026123,
multiple_71_he,multiple_71,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,simple_function_checker:wrong_func_name,5624,662,0.04467,22.8798086643219,
multiple_72_he,multiple_72,he,full,he_translatable_full,claude-opus-4-8,False,False,False,5,5,value_error:string,5006,425,0.035655,16.06005358695984,
