id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,9,4,5,no_matching_call,12720,1886,0.08860000000000001,29.473272562026978,
multiple_7_he,multiple_7,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,20681,3370,0.150124,34.644293785095215,
multiple_8_he,multiple_8,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,15488,2178,0.105512,27.443976163864136,
multiple_9_he,multiple_9,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,758,77,0.004572,2.0822854042053223,
multiple_12_he,multiple_12,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,1034,174,0.0076159999999999995,2.451314926147461,
multiple_13_he,multiple_13,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,734,113,0.005195999999999999,1.3515493869781494,
multiple_15_he,multiple_15,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11812,1591,0.079068,18.57099413871765,
multiple_16_he,multiple_16,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,12723,1802,0.08693200000000001,21.37593960762024,
multiple_17_he,multiple_17,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,910,111,0.005860000000000001,1.3191018104553223,
multiple_18_he,multiple_18,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,4,1,2,,4077,1144,0.039188,15.93464469909668,
multiple_19_he,multiple_19,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,6695,1125,0.049280000000000004,15.436431884765625,
multiple_20_he,multiple_20,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2849,291,0.017216000000000002,5.523992538452148,
multiple_22_he,multiple_22,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,811,62,0.004484,1.2593207359313965,
multiple_23_he,multiple_23,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,6,2,3,,9159,1177,0.06017600000000001,15.192109823226929,
multiple_24_he,multiple_24,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11081,2184,0.088004,28.631026029586792,
multiple_25_he,multiple_25,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,13469,1652,0.086916,21.313634395599365,
multiple_26_he,multiple_26,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,18436,2657,0.126884,31.718429565429688,
multiple_27_he,multiple_27,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9952,1566,0.071128,19.13099193572998,
multiple_38_he,multiple_38,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2664,265,0.015956,4.592888832092285,
multiple_39_he,multiple_39,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,6,2,3,,7963,1277,0.057392,15.845157146453857,
multiple_44_he,multiple_44,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,4,1,2,,4583,630,0.030932,8.689669847488403,
multiple_45_he,multiple_45,he,full,he_translatable_full,claude-opus-5-5,True,False,False,5,6,1,4,,6643,959,0.045752,13.043471336364746,
multiple_46_he,multiple_46,he,full,he_translatable_full,claude-opus-5-5,True,False,False,5,9,4,4,,15027,1993,0.099968,26.422107219696045,
multiple_48_he,multiple_48,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,12842,1786,0.087088,26.503071069717407,
multiple_50_he,multiple_50,he,full,he_translatable_full,claude-opus-5-5,False,False,False,4,10,6,4,no_function_call,18519,2240,0.118876,31.659116983413696,
multiple_52_he,multiple_52,he,full,he_translatable_full,claude-opus-5-5,True,True,False,1,1,0,0,,697,102,0.004828000000000001,1.381836175918579,
multiple_53_he,multiple_53,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,11452,1737,0.08054800000000001,22.893554210662842,
multiple_54_he,multiple_54,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9575,1550,0.0693,19.08704710006714,
multiple_55_he,multiple_55,he,full,he_translatable_full,claude-opus-5-5,True,False,False,4,5,1,3,,5007,794,0.035907999999999995,9.83834195137024,
multiple_56_he,multiple_56,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,13852,1737,0.090148,22.46423864364624,
multiple_58_he,multiple_58,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,7,2,5,no_matching_call,9382,1522,0.067968,21.225659370422363,
multiple_59_he,multiple_59,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,9,4,5,no_matching_call,15169,2422,0.109116,29.50127100944519,
multiple_60_he,multiple_60,he,full,he_translatable_full,claude-opus-5-5,True,False,False,3,3,0,2,,2840,286,0.01708,3.99916672706604,
multiple_61_he,multiple_61,he,full,he_translatable_full,claude-opus-5-5,False,False,False,5,8,3,5,no_matching_call,14495,2063,0.09924,28.951974630355835,
