id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,570,63,0.004425,1.7710418701171875,
multiple_7,,,,en_translatable,claude-opus-5,True,True,True,1,1,0,0,,724,340,0.01212,5.287142515182495,
multiple_8,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,860,169,0.008525,2.821824073791504,
multiple_9,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,685,97,0.005849999999999999,2.6005523204803467,
multiple_12,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,950,173,0.009075,3.1909689903259277,
multiple_13,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,661,155,0.007180000000000001,2.8581111431121826,
multiple_15,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,784,132,0.007220000000000001,2.2675364017486572,
multiple_16,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,978,104,0.007489999999999999,2.267669200897217,
multiple_17,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,856,125,0.007405,2.9006266593933105,
multiple_18,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,590,133,0.006275000000000001,2.932131290435791,
multiple_19,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,753,89,0.0059900000000000005,2.6341443061828613,
multiple_20,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,752,90,0.00601,1.9517035484313965,
multiple_22,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,736,62,0.00523,2.1831328868865967,
multiple_23,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,893,110,0.007215000000000001,2.6755950450897217,
multiple_24,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,672,201,0.008385,3.481579542160034,
multiple_25,,,,en_translatable,claude-opus-5,True,True,True,1,1,0,0,,914,332,0.01287,4.3717968463897705,
multiple_26,,,,en_translatable,claude-opus-5,True,True,True,1,1,0,0,,869,239,0.01032,3.5933125019073486,
multiple_27,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,663,126,0.006465,2.653400182723999,
multiple_38,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,698,94,0.00584,2.3488783836364746,
multiple_39,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,686,135,0.006805,3.843801498413086,
multiple_44,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,817,96,0.006485,2.784113883972168,
multiple_45,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,581,93,0.00523,2.777684211730957,
multiple_46,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,732,97,0.006085,2.429110288619995,
multiple_48,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,716,127,0.006755,2.234070301055908,
multiple_50,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,798,73,0.005815,2.0621845722198486,
multiple_52,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,637,112,0.005985,2.7650585174560547,
multiple_53,,,,en_translatable,claude-opus-5,False,False,False,5,8,3,5,simple_function_checker:wrong_func_name,19607,3811,0.19330999999999998,61.52261161804199,
multiple_54,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,649,107,0.00592,1.8828532695770264,
multiple_55,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,615,104,0.0056749999999999995,2.635174512863159,
multiple_56,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,830,81,0.006175,2.5467355251312256,
multiple_58,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,631,159,0.007129999999999999,2.03501296043396,
multiple_59,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,676,100,0.00588,2.9426510334014893,
multiple_60,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,750,106,0.0063999999999999994,1.8767261505126953,
multiple_61,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,747,138,0.007185,2.1815357208251953,
multiple_62,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,700,113,0.006325,1.9037959575653076,
multiple_63,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,710,94,0.0059,2.540466547012329,
multiple_64,,,,en_translatable,claude-opus-5,True,True,False,1,1,0,0,,766,107,0.006505,2.538651466369629,
