id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1419,126,0.010245,4.534868955612183,
multiple_7_he,multiple_7,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,True,1,1,0,0,,890,294,0.0118,3.8482844829559326,
multiple_8_he,multiple_8,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,12858,1457,0.100715,20.685101985931396,
multiple_9_he,multiple_9,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,872,77,0.006285000000000001,2.5154240131378174,
multiple_12_he,multiple_12,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1140,174,0.01005,2.7110438346862793,
multiple_13_he,multiple_13,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,831,167,0.00833,2.3539624214172363,
multiple_15_he,multiple_15,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1042,123,0.008284999999999999,2.6090164184570312,
multiple_16_he,multiple_16,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1212,104,0.00866,2.720552444458008,
multiple_17_he,multiple_17,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1024,111,0.007895,1.7815208435058594,
multiple_18_he,multiple_18,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,698,62,0.00504,2.2426488399505615,
multiple_19_he,multiple_19,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,890,79,0.006425,2.065829038619995,
multiple_20_he,multiple_20,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,9759,1071,0.07557,21.952582359313965,
multiple_22_he,multiple_22,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1029,62,0.006695,2.2650370597839355,
multiple_23_he,multiple_23,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10638,1069,0.079915,19.204234838485718,
multiple_24_he,multiple_24,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8482,1278,0.07436000000000001,19.342320442199707,
multiple_25_he,multiple_25,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,12724,1375,0.097995,22.867933750152588,
multiple_26_he,multiple_26,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,9953,1241,0.08079,23.480613708496094,
multiple_27_he,multiple_27,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,no_matching_call,9733,992,0.073465,21.091203689575195,
multiple_38_he,multiple_38,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,866,82,0.00638,2.465106248855591,
multiple_39_he,multiple_39,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,843,112,0.007015,2.940049409866333,
multiple_44_he,multiple_44,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,995,86,0.007125,1.7112905979156494,
multiple_45_he,multiple_45,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,692,86,0.00561,2.6051204204559326,
multiple_46_he,multiple_46,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8032,879,0.062134999999999996,14.671416282653809,
multiple_48_he,multiple_48,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8168,836,0.06174,13.3279287815094,
multiple_50_he,multiple_50,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,4,4,0,3,,4861,433,0.03513,6.966971158981323,
multiple_52_he,multiple_52,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,738,102,0.006240000000000001,1.658217191696167,
multiple_53_he,multiple_53,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,10380,1446,0.08805,24.369244813919067,
multiple_54_he,multiple_54,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,no_matching_call,8169,983,0.06541999999999999,15.8227698802948,
