id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,617,53,0.00441,2.1463136672973633,
multiple_7_he,multiple_7,he,query,he_translatable_query,claude-opus-5,True,True,True,1,1,0,0,,795,344,0.012575,5.2688140869140625,
multiple_8_he,multiple_8,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,919,144,0.008195000000000001,2.5056979656219482,
multiple_9_he,multiple_9,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,750,77,0.0056749999999999995,2.156343936920166,
multiple_12_he,multiple_12,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1021,173,0.009430000000000001,2.6437716484069824,
multiple_13_he,multiple_13,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,732,113,0.0064849999999999994,1.5439870357513428,
multiple_15_he,multiple_15,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,865,112,0.007124999999999999,2.5519042015075684,
multiple_16_he,multiple_16,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,1056,104,0.00788,1.749060869216919,
multiple_17_he,multiple_17,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,911,111,0.00733,1.9508874416351318,
multiple_18_he,multiple_18,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,648,62,0.004790000000000001,1.4450716972351074,
multiple_19_he,multiple_19,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,817,79,0.006059999999999999,1.9730665683746338,
multiple_20_he,multiple_20,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,805,76,0.005925,1.430814266204834,
multiple_22_he,multiple_22,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,807,62,0.0055850000000000006,2.106400728225708,
multiple_23_he,multiple_23,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,971,97,0.00728,1.6852869987487793,
multiple_24_he,multiple_24,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,742,154,0.007560000000000001,2.4035768508911133,
multiple_25_he,multiple_25,he,query,he_translatable_query,claude-opus-5,True,True,True,1,1,0,0,,976,281,0.011904999999999999,3.5044186115264893,
multiple_26_he,multiple_26,he,query,he_translatable_query,claude-opus-5,True,True,True,1,1,0,0,,928,325,0.012765,3.6931636333465576,
multiple_27_he,multiple_27,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,729,110,0.0063950000000000005,2.8394551277160645,
multiple_38_he,multiple_38,he,query,he_translatable_query,claude-opus-5,True,False,False,3,3,0,2,,2715,346,0.022225,7.486616849899292,
multiple_39_he,multiple_39,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,743,107,0.00639,2.685610771179199,
multiple_44_he,multiple_44,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,878,85,0.006515,1.635005235671997,
multiple_45_he,multiple_45,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,633,83,0.00524,2.3144567012786865,
multiple_46_he,multiple_46,he,query,he_translatable_query,claude-opus-5,True,True,False,1,1,0,0,,787,86,0.006085,2.087592601776123,
