id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,full,he_translatable_full,claude-opus-5,True,False,False,3,3,0,2,,2181,208,0.016105,6.9092841148376465,
multiple_7_he,multiple_7,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,simple_function_checker:wrong_func_name,16686,2992,0.15822999999999998,54.97680902481079,
multiple_8_he,multiple_8,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9027,1262,0.076685,27.932071685791016,
multiple_9_he,multiple_9,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,762,77,0.0057350000000000005,2.270416259765625,
multiple_12_he,multiple_12,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,1038,174,0.00954,3.335448741912842,
multiple_13_he,multiple_13,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,738,113,0.006515,2.5017013549804688,
multiple_15_he,multiple_15,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,simple_function_checker:missing_optional,8416,973,0.06640499999999999,22.006232500076294,
multiple_16_he,multiple_16,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10278,1370,0.08564,32.54777550697327,
multiple_17_he,multiple_17,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,914,111,0.007345000000000001,1.6920502185821533,
multiple_18_he,multiple_18,he,full,he_translatable_full,claude-opus-5,True,False,False,3,3,0,2,,2295,264,0.018075,6.711371183395386,
multiple_19_he,multiple_19,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7995,1031,0.06575,33.90210223197937,
multiple_20_he,multiple_20,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7656,966,0.06242999999999999,26.82312250137329,
multiple_22_he,multiple_22,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,815,62,0.005625,2.5720834732055664,
multiple_23_he,multiple_23,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9160,1102,0.07335,27.29888677597046,
multiple_24_he,multiple_24,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,simple_function_checker:wrong_func_name,10679,1542,0.091945,36.92669939994812,
multiple_25_he,multiple_25,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,simple_function_checker:wrong_func_name,12069,1511,0.09811999999999999,38.303916931152344,
multiple_26_he,multiple_26,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12211,1687,0.10322999999999999,44.61247968673706,
multiple_27_he,multiple_27,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9564,1221,0.078345,30.792600393295288,
multiple_38_he,multiple_38,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,764,82,0.00587,1.834841251373291,
multiple_39_he,multiple_39,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,8959,929,0.06802,31.130171298980713,
multiple_44_he,multiple_44,he,full,he_translatable_full,claude-opus-5,True,False,False,3,3,0,2,,3064,325,0.023445,6.979308605194092,
multiple_45_he,multiple_45,he,full,he_translatable_full,claude-opus-5,True,False,False,5,6,1,4,,6140,670,0.04745,18.95011281967163,
multiple_46_he,multiple_46,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:list/tuple,7717,828,0.059285000000000004,20.685974597930908,
multiple_48_he,multiple_48,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7648,875,0.060115,27.124353647232056,
multiple_50_he,multiple_50,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9635,922,0.071225,25.578521728515625,
multiple_52_he,multiple_52,he,full,he_translatable_full,claude-opus-5,True,True,False,1,1,0,0,,701,102,0.0060550000000000005,2.424957752227783,
multiple_53_he,multiple_53,he,full,he_translatable_full,claude-opus-5,True,False,False,2,2,0,1,,1881,342,0.017955,5.3626062870025635,
multiple_54_he,multiple_54,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,simple_function_checker:wrong_func_name,9538,1219,0.078165,33.368561029434204,
multiple_55_he,multiple_55,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7052,1095,0.062635,40.410221576690674,
multiple_56_he,multiple_56,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8445,1030,0.06797500000000001,24.272201776504517,
multiple_58_he,multiple_58,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7557,1135,0.06616,28.889739990234375,
multiple_59_he,multiple_59,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7116,871,0.057355,27.267848014831543,
multiple_60_he,multiple_60,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,8967,795,0.06471,24.691213369369507,
multiple_61_he,multiple_61,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,11078,1398,0.09033999999999999,34.23612093925476,
multiple_62_he,multiple_62,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7927,999,0.06461,26.516732215881348,
multiple_63_he,multiple_63,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,simple_function_checker:wrong_func_name,6991,683,0.05203,15.538526058197021,
multiple_64_he,multiple_64,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9739,1125,0.07682,35.32368302345276,
multiple_65_he,multiple_65,he,full,he_translatable_full,claude-opus-5,True,False,False,4,5,1,3,,5683,681,0.045439999999999994,18.933181285858154,
multiple_66_he,multiple_66,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8152,988,0.06545999999999999,24.177903413772583,
multiple_67_he,multiple_67,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8882,1332,0.07771,31.26029062271118,
multiple_68_he,multiple_68,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,multiple_function_checker:wrong_count,7160,900,0.0583,17.70998239517212,
multiple_70_he,multiple_70,he,full,he_translatable_full,claude-opus-5,True,False,False,4,5,1,3,,6385,716,0.049825,23.143049001693726,
multiple_71_he,multiple_71,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,multiple_function_checker:wrong_count,7736,1049,0.064905,29.814222812652588,
multiple_72_he,multiple_72,he,full,he_translatable_full,claude-opus-5,True,False,False,3,3,0,2,,2644,295,0.020595000000000002,7.101118087768555,
multiple_73_he,multiple_73,he,full,he_translatable_full,claude-opus-5,True,False,False,2,2,0,1,,1303,190,0.011265,5.0012640953063965,
multiple_74_he,multiple_74,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10932,1595,0.09453500000000001,39.59146976470947,
multiple_75_he,multiple_75,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,9614,941,0.07159499999999999,30.269264459609985,
multiple_76_he,multiple_76,he,full,he_translatable_full,claude-opus-5,False,False,False,5,7,2,5,value_error:string,10249,1320,0.084245,31.330543994903564,
multiple_77_he,multiple_77,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,simple_function_checker:wrong_func_name,8178,976,0.06528999999999999,28.2672221660614,
multiple_78_he,multiple_78,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8613,1507,0.08074,38.412841796875,
multiple_79_he,multiple_79,he,full,he_translatable_full,claude-opus-5,False,False,False,5,6,1,5,value_error:string,6346,754,0.05058,22.389634370803833,
