id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_api_calls,num_clarifications,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1431,139,0.01063,5.535961627960205,
multiple_7_he,multiple_7,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,True,1,1,0,0,,896,291,0.011755,4.346540927886963,
multiple_8_he,multiple_8,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9900,1240,0.0805,28.38635230064392,
multiple_9_he,multiple_9,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,878,77,0.006314999999999999,1.7800791263580322,
multiple_12_he,multiple_12,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1146,174,0.01008,2.175717353820801,
multiple_13_he,multiple_13,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,837,140,0.007684999999999999,1.968977689743042,
multiple_15_he,multiple_15,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2252,301,0.018785,8.377025842666626,
multiple_16_he,multiple_16,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1218,104,0.00869,2.719167470932007,
multiple_17_he,multiple_17,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1030,111,0.007925,3.0896573066711426,
multiple_18_he,multiple_18,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,704,62,0.00507,2.146671772003174,
multiple_19_he,multiple_19,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1917,192,0.014385,5.773700714111328,
multiple_20_he,multiple_20,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7618,796,0.05799,20.557602882385254,
multiple_22_he,multiple_22,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,1035,62,0.006724999999999999,1.8798868656158447,
multiple_23_he,multiple_23,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10198,1041,0.077015,21.343080759048462,
multiple_24_he,multiple_24,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,simple_function_checker:wrong_func_name,13179,2234,0.12174499999999999,53.912821531295776,
multiple_25_he,multiple_25,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12955,1622,0.105325,38.1617476940155,
multiple_26_he,multiple_26,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,12905,1821,0.11005,40.87003970146179,
multiple_27_he,multiple_27,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8334,1088,0.06887,28.09595227241516,
multiple_38_he,multiple_38,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,872,82,0.006410000000000001,1.8930964469909668,
multiple_39_he,multiple_39,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,1852,295,0.016635,6.646139860153198,
multiple_44_he,multiple_44,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2133,205,0.01579,5.394948959350586,
multiple_45_he,multiple_45,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,698,86,0.00564,2.723543643951416,
multiple_46_he,multiple_46,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,5,5,0,4,,6079,670,0.047145000000000006,13.175604104995728,
multiple_48_he,multiple_48,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,7,2,5,simple_function_checker:wrong_func_name,10313,1188,0.081265,31.845545291900635,
multiple_50_he,multiple_50,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,8676,790,0.06313,21.915544271469116,
multiple_52_he,multiple_52,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,True,False,1,1,0,0,,744,102,0.0062699999999999995,2.7023961544036865,
multiple_53_he,multiple_53,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,4,5,1,3,,8215,1444,0.077175,32.74621224403381,
multiple_54_he,multiple_54,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7743,818,0.059164999999999995,17.622577667236328,
multiple_55_he,multiple_55,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7797,1076,0.065885,30.321810722351074,
multiple_56_he,multiple_56,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,9477,1048,0.073585,30.217886924743652,
multiple_58_he,multiple_58,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7424,995,0.061995,21.431476354599,
multiple_59_he,multiple_59,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,7725,863,0.060200000000000004,20.17395520210266,
multiple_60_he,multiple_60,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,True,False,False,2,2,0,1,,2052,230,0.01601,5.157959222793579,
multiple_61_he,multiple_61,he,full_and_function_descriptions,he_translatable_full_func_desc,claude-opus-5,False,False,False,5,6,1,5,value_error:string,10224,1456,0.08752,34.54893732070923,
